ListSchema={"schemaXmlList":["<Field ID=\"{fa564e0f-0c70-4ab9-b863-0177e6ddd247}\" Type=\"Text\" Name=\"Title\" DisplayName=\"Title\" Required=\"FALSE\" SourceID=\"http://schemas.microsoft.com/sharepoint/v3\" StaticName=\"Title\" FromBaseType=\"TRUE\" MaxLength=\"255\" />","<Field ID=\"{5f5ea53a-3344-4c86-9fe7-52b01a541a2b}\" DisplayName=\"LOCATION \" Name=\"field_1\" StaticName=\"field_1\" Type=\"Text\" />","<Field ID=\"{3960125f-3cca-444e-8e18-09e16040ccf2}\" DisplayName=\"MODEL\" Name=\"field_2\" StaticName=\"field_2\" Type=\"Text\" />","<Field ID=\"{955ced35-b347-4fc5-9c6b-28647ecf3b5e}\" DisplayName=\"SIZE\" Name=\"field_3\" StaticName=\"field_3\" Type=\"Text\" />","<Field ID=\"{0a8cb6e2-e0b9-4bd6-995a-946008a64617}\" DisplayName=\"PASS Y/N \" Name=\"field_4\" StaticName=\"field_4\" Type=\"Text\" />","<Field ID=\"{d89ecf3e-2ed7-4726-b896-ae7e03c6c501}\" DisplayName=\"DATE \" Name=\"field_5\" StaticName=\"field_5\" Type=\"Text\" />","<Field ID=\"{1cd0c489-43b4-4c2b-bf31-3177ab1a2b6a}\" DisplayName=\"PERSONAL/CAGE/IRT\" Name=\"field_6\" StaticName=\"field_6\" Type=\"Text\" />","<Field ID=\"{82642ec8-ef9b-478f-acf9-31f7d45fbc31}\" ReadOnly=\"TRUE\" Type=\"Computed\" Name=\"LinkTitle\" DisplayName=\"SERIAL NUMBER \" DisplayNameSrcField=\"Title\" ClassInfo=\"Menu\" AuthoringInfo=\"(linked to item with edit menu)\" ListItemMenuAllowed=\"Required\" LinkToItemAllowed=\"Prohibited\" SourceID=\"http://schemas.microsoft.com/sharepoint/v3\" StaticName=\"LinkTitle\" FromBaseType=\"TRUE\"><FieldRefs><FieldRef Name=\"Title\" /><FieldRef Name=\"LinkTitleNoMenu\" /><FieldRef Name=\"_EditMenuTableStart2\" /><FieldRef Name=\"_EditMenuTableEnd\" /></FieldRefs><DisplayPattern><FieldSwitch><Expr><GetVar Name=\"FreeForm\" /></Expr><Case Value=\"TRUE\"><Field Name=\"LinkTitleNoMenu\" /></Case><Default><HTML><![CDATA[<div class=\"ms-vb itx\" onmouseover=\"OnItem(this)\" CTXName=\"ctx]]></HTML><Field Name=\"_EditMenuTableStart2\" /><HTML><![CDATA[\">]]></HTML><Field Name=\"LinkTitleNoMenu\" /><HTML><![CDATA[</div>]]></HTML><HTML><![CDATA[<div class=\"s4-ctx\" onmouseover=\"OnChildItem(this.parentNode); return false;\">]]></HTML><HTML><![CDATA[<span>&nbsp;</span>]]></HTML><HTML><![CDATA[<a onfocus=\"OnChildItem(this.parentNode.parentNode); return false;\" onclick=\"PopMenuFromChevron(event); return false;\" href=\"javascript:;\" title=\"Open Menu\"></a>]]></HTML><HTML><![CDATA[<span>&nbsp;</span>]]></HTML><HTML><![CDATA[</div>]]></HTML></Default></FieldSwitch></DisplayPattern></Field>"]}
"SERIAL NUMBER ","LOCATION ","MODEL","SIZE","PASS Y/N ","DATE ","PERSONAL/CAGE/IRT"
"83204","TRAINING ROOM ","ZYTRON 500","XL","Retired","11/23/22",
"832243","CONNEX","FRONT LINE 500","XS","Retired","12/19/2022",
"822683","CONNEX","FRONT LINE 500","SM/MD","Retired","12/19/2022",
"708289","CONNEX","FRONT LINE 500","SM/MD","Retired","12/19/2022",
"832295","CONNEX ","FRONT LINE 500","SM/MD","Retired","12/20/2022",
"832206","CONNEX","FRONT LINE 500","XS","Retired","12/20/2022",
"823291","CONNEX","FRONT LINE 500","SM/MD","Retired","12/20/2022",
"678076","CONNEX","FRONT LINE 500","SM/MD","Retired","12/19/2022",
"721606","CONNEX ","FRONT LINE 500","LG/XL","Retired","12/19/2022",
"732959","CONNEX","FRONT LINE 500","LG/XL","Retired","12/19/2022",
"728819","CONNEX","FRONT LINE 500","2XL 3XL","Retired","12/09/2025",
"83338","Training Room","ZYTRON 500","XL","Retired","12/08/2025",
"121131","Training Room","FRONT LINE","XL","Retired","12/4/2025",
"121158","Training Room","FRONT LINE","XL","Retired","12/4/2025",
"175565","Training Room","Front Line","XL","Retired","11/25/2024",
"175567","Training Room","FRONT LINE","XL","Retired","12/4/2025",
"83342",,"ZYTRON 500","XL","Retired","11/20/2024",
"143396",,"ZYTRON 500","XL","Retired","12/02/2024",
"143398",,"ZYTRON 500","XL","Retired","11/20/2024",
"175565",,"FRONT LINE","XL","Retired","11/25/2024",
"675872",,"FRONT LINE","SM/MD","Retired","11/25/2024",
"94010",,"ZYTRON 500","XL","Retired","11/25/2024",
"15474","Training Room","ZYTRON 500",,"Retired",,
"718045","Training Room","FRONTLINE",,"Retired",,
"832239","Training Room","FRONTLINE",,"Retired",,
"14115","training room","ZYTRON 500",,"Retired","09/24/25",
"83333","training room","ZYTRON 500",,"Retired","09/24/2025",
"723978","CONNEX","FRONT LINE 500","2XL 3XL","Retired","12/09/2025",
"719353","TRAINING ROOM ","FRONT LINE 500","XL","Y","12/09/2025",
"719355","CONNEX ","FRONT LINE 500","XL","Y","12/09/2025",
"516290","CONNEX ","FRONT LINE 500","2XL","Y","12/09/2025",
"718039","CONNEX","FRONT LINE 500","XL","Y","12/09/2025",
"133715"," CONNEX ","FRONT LINE 500","4XL","Y","12/09/2025",
"832232","CONNEX","FRONT LINE 500","XS","Y","12/09/2025",
"723974","CONNEX","FRONT LINE 500","2XL/3XL","Y","12/09/2025",
"728824","CONNEX","FRONT LINE 500","2XL/3XL","Y","12/09/2025",
"727756","CONNEX","FRONT LINE 500","SM/MD","Y","11/26/2024",
"720435","CONNEX","FRONT LINE 500","SM/MD","Y","12/09/2025",
"708321","CONNEX","FRONT LINE 500","LG/XL","Y","11/26/2024",
"720475","CONNEX","FRONT LINE 500","LG/XL","Y","12/09/2025",
"711071","CONNEX","FRONT LINE 500","LG/XL","Y","12/09/2025",
"719383","CONNEX","FRONT LINE 500","4XL","Y","12/09/2025",
"821051","CONNEX","FRONT LINE 500","4XL","Y","12/09/2025",
"821056","CONNEX","FRONT LINE 500","4XL","Y","12/09/2025",
"733977","CONNEX","FRONT LINE 500","2XL 3XL","Y","12/09/2025",
"83022","V3","ZYTRON 500","SM/MD","Y","12/02/2024",
"83023","Crane","ZYTRON 500","ZYTRON 500","Y","12/02/2024",
"83032","Training Room","ZYTRON 500","SM/MD","Y","12/08/2025",
"83214","V4","ZYTRON 500","XL","Y","11/25/2024",
"83222","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"83328","DECON","ZYTRON 500","XL","Y","11/19/2024",
"83329","V4","ZYTRON 500","XL","Y","11/25/2024",
"83330","V3","ZYTRON 500","XL","Y","12/18/2025",
"83331","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"83335","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"83337","Training Room","ZYTRON 500","XL","Y","12/08/2025",
"83339","Training Room","ZYTRON 500","XL","Y","12/08/2025",
"83341","DECON","ZYTRON 500","XL","Y","11/26/2024",
"83343","V4","ZYTRON 500","XL","Y","12/18/2025",
"83344","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"83347","Training Room","ZYTRON 500","XL","Y","12/5/2025",
"83348","Unassigned","ZYTRON 500","XL","Y","12/18/2025",
"83349","Sully","ZYTRON 500","XL","Y","12/18/2025",
